SessionID,Time,Event,Round,Actor,Action,Quant,Price,Buyer,Seller,BestBid,BestAsk,Role,Actual,Target,Outcome,Hint,Pos. Targets,Pos. Clues
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:24.783,8060,15,a5,added Sell,1,52,,,50,52,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:28.009,8063,15,a11,Buy,1,52,a11,a5,50,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:35.526,8065,15,a11,Buy,1,53,a11,a9,50,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:36.976,8067,15,a11,Buy,1,54,a11,a10,50,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:38.609,8068,15,a1,added Sell,1,52,,,50,52,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:40.631,8070,15,a10,added Sell,1,51,,,50,51,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:41.404,8073,15,a4,Buy,1,51,a4,a10,50,52,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:47.714,8075,15,a4,Buy,1,52,a4,a1,50,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:54.074,8077,15,a1,Cancel Sell Order,1,55,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:54.786,8078,15,a1,Cancel Sell Order,1,150,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:55.377,8079,15,a1,Cancel Sell Order,1,220,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:42:58.809,8080,15,a1,added Sell,1,54,,,50,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:43:06.202,8082,15,a1,Cancel Sell Order,1,54,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:43:09.681,8083,15,a1,added Sell,1,58,,,50,58,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:43:11.977,8085,15,a1,added Sell,1,57,,,50,57,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:43:14.561,8087,15,a1,added Sell,1,56,,,50,56,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:43:23.144,8090,15,a9,added Sell,1,54,,,50,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:43:26.777,8092,15,a1,Cancel Sell Order,1,56,,,50,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:43:27.457,8093,15,a1,Cancel Sell Order,1,57,,,50,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:43:27.985,8094,15,a1,Cancel Sell Order,1,58,,,50,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:43:29.125,8096,15,a10,Buy,1,54,a10,a9,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:43:31.656,8097,15,a1,added Sell,1,55,,,50,55,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:43:34.136,8099,15,a1,added Sell,1,54,,,50,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:43:36.104,8101,15,a1,added Sell,1,53,,,50,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:43:48.956,8104,15,a6,Sell,-1,50,a3,a6,0,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:43:50.426,8105,15,a3,added Buy,1,50,,,50,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:43:54.600,8107,15,a1,Cancel Sell Order,1,55,,,50,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:43:57.656,8108,15,a1,added Sell,1,52,,,50,52,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:44:09.351,8111,15,a4,Buy,1,52,a4,a1,50,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:44:19.159,8113,15,a1,Cancel Sell Order,1,54,,,50,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:44:19.759,8114,15,a1,Cancel Sell Order,1,53,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:44:21.552,8115,15,a1,added Sell,1,52,,,50,52,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:44:22.641,8118,15,a4,Buy,1,52,a4,a1,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:44:29.055,8119,15,a1,added Sell,1,54,,,50,54,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:44:44.471,8121,15,a1,Cancel Sell Order,1,54,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:44:49.895,8122,15,a1,added Sell,1,58,,,50,58,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:44:53.106,8125,15,a6,Sell,-1,50,a3,a6,0,58,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:44:54.449,8126,15,a3,added Buy,1,50,,,50,58,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:45:34.117,8128,15,a1,Cancel Sell Order,1,58,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:45:37.071,8129,15,a1,added Sell,1,53,,,50,53,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:45:38.724,8132,15,a4,Buy,1,53,a4,a1,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:09.656,8134,15,a1,dividend,,1409,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:09.656,8135,15,a11,dividend,,1391,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:09.656,8136,15,a2,dividend,,1400,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:09.656,8137,15,a10,dividend,,1401,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:09.656,8138,15,a3,dividend,,1400,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:09.656,8139,15,a4,dividend,,1386,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:09.656,8140,15,a12,dividend,,1401,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:09.657,8141,15,a5,dividend,,1403,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:09.657,8142,15,a6,dividend,,1400,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:09.657,8143,15,a7,dividend,,1400,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:09.657,8144,15,a8,dividend,,1402,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:09.657,8145,15,a9,dividend,,1407,,,50,59,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:25.846,8151,16,a12,added Sell,1,599,,,0,599,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:26.942,8153,16,a7,added Buy,1,100,,,100,599,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:27.377,8155,16,a10,added Sell,1,350,,,100,350,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:28.429,8157,16,a1,added Buy,1,300,,,300,350,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:28.542,8160,16,a8,Buy,1,350,a8,a10,300,599,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:30.560,8162,16,a10,added Sell,1,375,,,300,375,trader,,,,,0,0
attempting to cancel order, can't determine which BUY vs. SELL a1, p=300 or p=300,  GUESSING  300
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:32.583,8165,16,a1,Cancel Buy Order,1,300,,,100,375,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:35.917,8166,16,a1,added Sell,1,350,,,100,350,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:36.208,8168,16,a9,added Buy,1,200,,,200,350,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:36.910,8171,16,a8,Buy,1,350,a8,a1,200,375,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:36.926,8172,16,a3,added Buy,1,240,,,240,375,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:37.255,8175,16,a7,Buy,1,375,a7,a10,240,599,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:39.798,8177,16,a6,Sell,-1,240,a3,a6,200,599,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:41.334,8178,16,a3,added Buy,1,240,,,240,599,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:42.752,8180,16,a10,added Sell,1,425,,,240,425,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:46.572,8184,16,a1,Buy,1,425,a1,a10,240,599,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:47.913,8186,16,a4,added Sell,1,500,,,240,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:48.109,8188,16,a5,added Sell,1,400,,,240,400,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:48.991,8191,16,a2,Buy,1,400,a2,a5,240,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:49.413,8192,16,a1,added Sell,1,450,,,240,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:50.110,8195,16,a8,Buy,1,450,a8,a1,240,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:54.336,8196,16,a10,added Sell,1,475,,,240,475,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:55.111,8198,16,a7,added Buy,1,300,,,300,475,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:56.803,8201,16,a11,Sell,-1,300,a7,a11,240,475,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:46:56.901,8203,16,a1,Buy,1,475,a1,a10,240,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:00.733,8204,16,a1,added Sell,1,480,,,240,480,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:01.900,8207,16,a9,Buy,1,480,a9,a1,240,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:01.924,8208,16,a7,added Buy,1,300,,,300,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:03.046,8210,16,a12,added Sell,1,499,,,300,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:04.705,8213,16,a9,Cancel Buy Order,1,200,,,300,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:05.141,8214,16,a5,added Sell,1,490,,,300,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:06.061,8216,16,a7,Cancel Buy Order,1,100,,,300,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:06.515,8218,16,a11,Sell,-1,300,a7,a11,240,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:09.328,8219,16,a9,added Buy,1,400,,,400,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:11.827,8224,16,a11,Sell,-1,400,a9,a11,240,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:16.081,8225,16,a10,added Buy,1,375,,,375,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:16.515,8228,16,a11,Buy,1,490,a11,a5,375,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:20.122,8230,16,a11,Sell,-1,375,a10,a11,240,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:23.024,8231,16,a10,added Sell,1,475,,,240,475,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:24.789,8236,16,a4,Buy,1,475,a4,a10,240,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:27.344,8238,16,a11,added Buy,1,300,,,300,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:28.445,8240,16,a5,added Sell,1,490,,,300,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:28.544,8242,16,a10,added Buy,1,350,,,350,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:36.353,8244,16,a10,added Buy,1,375,,,375,490,trader,,,,,0,0
attempting to cancel order, can't determine which BUY vs. SELL a11, p=300 or p=300,  GUESSING  300
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:37.536,8246,16,a11,Cancel Buy Order,1,300,,,375,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:38.343,8247,16,a11,added Buy,1,380,,,380,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:39.361,8250,16,a10,Cancel Buy Order,1,350,,,380,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:40.217,8251,16,a10,Cancel Buy Order,1,375,,,380,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:44.036,8252,16,a1,added Buy,1,400,,,400,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:49.234,8254,16,a2,added Buy,1,445,,,445,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:51.621,8256,16,a1,added Buy,1,450,,,450,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:53.917,8259,16,a2,Cancel Buy Order,1,445,,,450,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:55.324,8260,16,a2,added Buy,1,455,,,455,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:56.145,8262,16,a5,added Sell,1,489,,,455,489,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:59.021,8264,16,a1,added Buy,1,460,,,460,489,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:47:59.451,8267,16,a4,Buy,1,489,a4,a5,460,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:48:01.418,8269,16,a2,Cancel Buy Order,1,455,,,460,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:48:02.606,8270,16,a2,added Buy,1,461,,,461,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:48:08.092,8273,16,a1,Cancel Buy Order,1,450,,,461,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:48:11.449,8274,16,a2,Cancel Buy Order,1,461,,,460,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:48:11.539,8275,16,a1,added Buy,1,475,,,475,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:48:12.488,8278,16,a11,Cancel Buy Order,1,380,,,475,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:48:13.759,8279,16,a11,added Buy,1,480,,,480,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:48:19.447,8281,16,a2,added Buy,1,481,,,481,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:48:51.535,8283,16,a2,Cancel Buy Order,1,481,,,480,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:48:52.314,8284,16,a2,added Buy,1,485,,,485,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:48:56.048,8287,16,a4,Sell,-1,485,a2,a4,480,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:49:00.573,8288,16,a1,added Sell,1,485,,,480,485,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:49:07.020,8290,16,a1,Cancel Sell Order,1,485,,,480,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:49:14.755,8292,16,a1,Cancel Buy Order,1,460,,,480,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:49:15.475,8293,16,a1,Cancel Buy Order,1,475,,,480,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:49:16.027,8294,16,a1,Cancel Buy Order,1,400,,,480,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:49:20.099,8295,16,a1,added Buy,1,483,,,483,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:49:23.939,8297,16,a1,added Buy,1,484,,,484,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:49:33.731,8299,16,a1,added Buy,1,485,,,485,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:02.741,8301,16,a1,Cancel Buy Order,1,483,,,485,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:03.457,8302,16,a1,Cancel Buy Order,1,484,,,485,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:04.271,8303,16,a1,Cancel Buy Order,1,485,,,480,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:13.695,8304,16,a3,Cancel Buy Order,1,240,,,480,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:17.139,8306,16,a5,Cancel Sell Order,1,490,,,480,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:17.733,8308,16,a5,Sell,-1,480,a11,a5,0,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:20.903,8309,16,a4,Cancel Sell Order,1,500,,,0,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:24.510,8311,16,a1,dividend,,3050,,,0,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:24.510,8312,16,a11,dividend,,2585,,,0,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:24.510,8313,16,a2,dividend,,3255,,,0,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:24.510,8314,16,a10,dividend,,2925,,,0,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:24.510,8315,16,a3,dividend,,3410,,,0,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:24.510,8316,16,a4,dividend,,3171,,,0,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:24.510,8317,16,a12,dividend,,3160,,,0,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:24.510,8318,16,a5,dividend,,3059,,,0,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:24.510,8319,16,a6,dividend,,2910,,,0,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:24.510,8320,16,a7,dividend,,3655,,,0,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:24.510,8321,16,a8,dividend,,3480,,,0,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:24.510,8322,16,a9,dividend,,3260,,,0,499,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:36.713,8328,17,a12,added Sell,1,500,,,0,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:38.773,8330,17,a7,added Buy,1,240,,,240,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:39.452,8332,17,a10,added Sell,1,375,,,240,375,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:40.444,8335,17,a8,Buy,1,375,a8,a10,240,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:42.587,8337,17,a10,added Sell,1,390,,,240,390,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:51:42.822,8339,17,a1,added Sell,1,300,,,240,300,trader,,,,,0,0
